Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20030714.0,1.0,1.0,219784.0,202244.0,194018.0,189170.0,186990.0,193287.0,237310.0,279821.0,303881.0,317280.0,321839.0,323298.0,320133.0,317193.0,313345.0,298647.0,287511.0,279708.0,268377.0,265226.0,267419.0,304535.0,305043.0,262405.0
20030715.0,2.0,1.0,224922.0,203746.0,194234.0,193144.0,183206.0,193190.0,236762.0,274896.0,303029.0,307055.0,314817.0,317672.0,317541.0,309387.0,298693.0,285383.0,277328.0,269521.0,261843.0,258362.0,261022.0,293131.0,299837.0,259427.0
20030716.0,3.0,1.0,224368.0,206863.0,194195.0,186161.0,173274.0,171761.0,189634.0,213977.0,236727.0,255484.0,266531.0,272302.0,267405.0,253891.0,244291.0,234526.0,226860.0,221318.0,221560.0,226048.0,238932.0,265795.0,262384.0,224788.0
20030717.0,4.0,1.0,191439.0,171736.0,163276.0,157297.0,145374.0,136271.0,143335.0,152663.0,170627.0,190152.0,206304.0,213025.0,217773.0,217325.0,211869.0,202112.0,197360.0,196468.0,202216.0,219353.0,235562.0,265653.0,255432.0,219443.0
20030718.0,5.0,1.0,188716.0,170210.0,162931.0,160938.0,161076.0,174329.0,222118.0,265837.0,292059.0,315516.0,333143.0,333264.0,333462.0,329562.0,318414.0,305433.0,302458.0,298830.0,285293.0,297919.0,306641.0,314595.0,292343.0,252540.0
20030719.0,6.0,2.0,220861.0,202167.0,191095.0,188754.0,186370.0,192310.0,234372.0,277252.0,304659.0,318869.0,326624.0,334329.0,328351.0,325193.0,313515.0,304169.0,293260.0,285810.0,278368.0,280386.0,287594.0,314547.0,300862.0,259701.0
20030720.0,7.0,3.0,222935.0,204656.0,196317.0,195547.0,190089.0,199385.0,239979.0,281513.0,309739.0,320902.0,329516.0,332618.0,331866.0,324418.0,316035.0,300659.0,290695.0,281922.0,272962.0,273954.0,290020.0,313387.0,297154.0,256945.0
20030721.0,1.0,1.0,221239.0,203361.0,193501.0,191804.0,189021.0,193929.0,239729.0,276287.0,306962.0,319463.0,331139.0,336099.0,330575.0,327546.0,328961.0,311700.0,300454.0,292264.0,282438.0,278387.0,289416.0,316187.0,304840.0,261792.0
20030722.0,2.0,1.0,226106.0,206607.0,197368.0,194551.0,190757.0,195081.0,237794.0,275520.0,302791.0,310245.0,320251.0,323748.0,325710.0,329934.0,319862.0,304644.0,287631.0,283202.0,273175.0,278297.0,288706.0,311133.0,296492.0,259545.0
20030723.0,3.0,1.0,225610.0,205213.0,193190.0,187188.0,182281.0,176546.0,194320.0,215450.0,245768.0,260205.0,273489.0,279035.0,272566.0,262205.0,249332.0,237594.0,230988.0,223950.0,220563.0,225337.0,238132.0,275722.0,267717.0,230203.0
20030724.0,4.0,1.0,198764.0,178290.0,166117.0,160653.0,150221.0,138399.0,142569.0,152016.0,171023.0,190115.0,204681.0,207235.0,208079.0,207168.0,204294.0,192059.0,187064.0,182848.0,186247.0,193117.0,211117.0,257541.0,261087.0,221110.0
20030725.0,5.0,1.0,189234.0,172235.0,164769.0,162692.0,161798.0,171196.0,221259.0,259097.0,294714.0,310514.0,318887.0,321164.0,315279.0,316905.0,304278.0,287538.0,280989.0,270356.0,264258.0,262650.0,268948.0,305204.0,298244.0,250843.0
20030726.0,6.0,2.0,216005.0,198278.0,190269.0,186459.0,186190.0,188398.0,234338.0,268718.0,293730.0,308328.0,314539.0,323388.0,325502.0,327626.0,324472.0,309148.0,301314.0,298836.0,277579.0,283139.0,283381.0,311446.0,291472.0,253617.0
20030727.0,7.0,3.0,216027.0,197794.0,193298.0,190312.0,186367.0,189073.0,234666.0,271426.0,298770.0,310181.0,319397.0,324048.0,320191.0,315620.0,306826.0,291908.0,281325.0,272122.0,262706.0,267789.0,282947.0,311477.0,293418.0,250939.0
20030728.0,1.0,1.0,215738.0,199256.0,194533.0,191920.0,189941.0,194813.0,238454.0,277764.0,307350.0,320891.0,332728.0,330449.0,325245.0,316470.0,306882.0,295659.0,286915.0,275933.0,270353.0,285073.0,287403.0,314054.0,298324.0,254924.0
20030729.0,2.0,1.0,217468.0,198949.0,191393.0,187641.0,187021.0,190557.0,230324.0,265537.0,290487.0,301499.0,311587.0,314371.0,314994.0,305539.0,300110.0,288076.0,276482.0,267919.0,264046.0,268912.0,284114.0,312154.0,290390.0,253473.0
20030730.0,3.0,1.0,219422.0,200092.0,190489.0,184608.0,179997.0,170149.0,188472.0,212779.0,236516.0,248527.0,262666.0,269697.0,270912.0,262356.0,256725.0,250050.0,247756.0,244290.0,248275.0,258030.0,271590.0,280591.0,260386.0,224276.0
20030731.0,4.0,1.0,192731.0,174738.0,163560.0,161459.0,157541.0,141462.0,141902.0,151685.0,164966.0,197407.0,206914.0,207535.0,209249.0,210549.0,205083.0,196533.0,189702.0,193178.0,200147.0,207183.0,230992.0,271562.0,258291.0,217775.0
20030801.0,5.0,1.0,186845.0,169439.0,161612.0,160415.0,167081.0,185904.0,229237.0,269155.0,302371.0,319636.0,328412.0,332921.0,327073.0,320148.0,309950.0,299808.0,287887.0,277665.0,267563.0,272628.0,285390.0,319669.0,298737.0,260118.0
20030802.0,6.0,2.0,221774.0,202134.0,194167.0,193233.0,197634.0,199786.0,242920.0,282280.0,309412.0,323230.0,331909.0,334041.0,330079.0,324780.0,316461.0,304893.0,290564.0,282247.0,273303.0,273637.0,288973.0,327749.0,308211.0,266881.0
20030803.0,7.0,3.0,227965.0,209614.0,199862.0,196837.0,198374.0,199954.0,245693.0,283918.0,310373.0,323601.0,329396.0,332830.0,327932.0,322008.0,307230.0,304654.0,291860.0,281983.0,277217.0,282089.0,298261.0,329098.0,304704.0,259181.0
20030804.0,1.0,1.0,221484.0,206354.0,199262.0,195744.0,200443.0,202518.0,247426.0,286048.0,310136.0,322789.0,336792.0,337342.0,331639.0,323329.0,316530.0,301554.0,292204.0,284231.0,275692.0,280954.0,301617.0,328240.0,298408.0,259404.0
20030805.0,2.0,1.0,228012.0,210143.0,199852.0,199554.0,204465.0,205587.0,247220.0,286680.0,312363.0,322968.0,330361.0,332660.0,329733.0,326027.0,311886.0,302694.0,287973.0,279721.0,273367.0,274783.0,293066.0,323991.0,303693.0,263389.0
20030806.0,3.0,1.0,227800.0,209754.0,199711.0,196562.0,195290.0,184489.0,202246.0,229090.0,254702.0,271376.0,283755.0,288726.0,281114.0,268890.0,256270.0,247609.0,241211.0,233822.0,228297.0,232758.0,248832.0,280551.0,270680.0,228632.0
20030807.0,4.0,1.0,196924.0,176839.0,167402.0,162933.0,156715.0,141332.0,143501.0,157220.0,177073.0,194738.0,207636.0,209274.0,210207.0,208681.0,203690.0,196355.0,190710.0,187663.0,189244.0,200792.0,234978.0,270971.0,258696.0,218764.0
20030808.0,5.0,1.0,188261.0,171705.0,165148.0,163341.0,171395.0,184063.0,234183.0,275209.0,305558.0,324245.0,335676.0,339265.0,333210.0,329645.0,321089.0,305695.0,292602.0,294114.0,288254.0,287160.0,303551.0,324852.0,297743.0,258602.0
20030809.0,6.0,2.0,222936.0,205295.0,198728.0,198495.0,205594.0,206098.0,248140.0,289343.0,314612.0,325955.0,335056.0,338663.0,333973.0,328313.0,317502.0,308701.0,294572.0,286272.0,280051.0,284143.0,310967.0,329054.0,298025.0,258746.0
20030810.0,7.0,3.0,222636.0,205762.0,199056.0,199883.0,205708.0,205825.0,250316.0,289646.0,313943.0,327429.0,341886.0,341897.0,333704.0,333332.0,324746.0,309521.0,296056.0,292490.0,282287.0,283461.0,306897.0,330890.0,306922.0,264261.0
20030811.0,1.0,1.0,227304.0,209601.0,201615.0,200414.0,206061.0,205374.0,247998.0,294283.0,315368.0,326051.0,334123.0,334381.0,330843.0,324034.0,321628.0,306697.0,294950.0,283014.0,282273.0,284055.0,318942.0,332356.0,305784.0,263168.0
20030812.0,2.0,1.0,229030.0,209912.0,201819.0,201036.0,206714.0,208388.0,250563.0,291089.0,315505.0,330035.0,334737.0,336048.0,320753.0,325262.0,328279.0,302347.0,294064.0,287232.0,282704.0,281766.0,311385.0,328703.0,301807.0,264470.0
20030813.0,3.0,1.0,227486.0,207923.0,199394.0,193405.0,198034.0,183917.0,200291.0,225601.0,250840.0,268291.0,276593.0,277601.0,274454.0,266276.0,255193.0,245915.0,236072.0,230805.0,227962.0,235260.0,261785.0,283206.0,263750.0,224450.0
20030814.0,4.0,1.0,195044.0,176604.0,165985.0,160726.0,157293.0,143140.0,142540.0,154363.0,174757.0,190927.0,203321.0,202560.0,202664.0,202010.0,198718.0,190162.0,181076.0,179508.0,183480.0,193019.0,229000.0,261899.0,242742.0,206773.0
20030815.0,5.0,4.0700000000000003,177019.0,164049.0,157804.0,157346.0,163053.0,155904.0,176574.0,204015.0,231375.0,245921.0,253393.0,253752.0,253036.0,254308.0,250756.0,243056.0,234457.0,229961.0,225814.0,227239.0,262451.0,278358.0,254714.0,222823.0
20030816.0,6.0,2.0,189335.0,171428.0,162377.0,157926.0,156680.0,138092.0,136747.0,149703.0,172581.0,188581.0,199619.0,199351.0,199411.0,197015.0,191867.0,183328.0,179706.0,179130.0,181584.0,195387.0,242229.0,267603.0,245313.0,207381.0
20030817.0,7.0,3.0,176207.0,162195.0,154695.0,156093.0,164674.0,187177.0,239835.0,279515.0,308958.0,322368.0,334045.0,335914.0,335047.0,333807.0,329049.0,315852.0,301027.0,292849.0,287864.0,289838.0,323949.0,334138.0,302718.0,261415.0
20030818.0,1.0,1.0,227870.0,208888.0,200868.0,199923.0,205774.0,211347.0,253787.0,295015.0,323136.0,336636.0,344547.0,346997.0,340182.0,338065.0,332199.0,322021.0,306952.0,298894.0,301456.0,302805.0,333193.0,327330.0,296084.0,260048.0
20030819.0,2.0,1.0,225750.0,210704.0,203724.0,202266.0,208479.0,214578.0,255512.0,295369.0,320823.0,336659.0,344991.0,344226.0,340639.0,336278.0,327513.0,317756.0,304835.0,298504.0,292433.0,291047.0,337370.0,337518.0,306601.0,272886.0
20030820.0,3.0,1.0,238625.0,216142.0,206283.0,203183.0,201748.0,200166.0,206979.0,251347.0,279553.0,295190.0,303124.0,306244.0,297897.0,280313.0,263122.0,252841.0,245425.0,239982.0,238556.0,245442.0,285411.0,294059.0,271267.0,234574.0
20030821.0,4.0,1.0,204278.0,185522.0,172836.0,168712.0,165352.0,151222.0,150499.0,165382.0,188767.0,205991.0,218142.0,221147.0,217510.0,214323.0,207306.0,199649.0,193611.0,192230.0,195791.0,207088.0,259706.0,278791.0,261053.0,222877.0
20030822.0,5.0,1.0,193487.0,178486.0,170793.0,169662.0,178313.0,196295.0,248182.0,294741.0,319036.0,335848.0,350112.0,353715.0,348581.0,341541.0,336360.0,326325.0,310224.0,299291.0,294933.0,298870.0,341261.0,341707.0,312283.0,270209.0
20030823.0,6.0,2.0,234808.0,218188.0,212490.0,209271.0,216307.0,233921.0,261540.0,298994.0,327712.0,344069.0,352809.0,354981.0,350282.0,347641.0,338610.0,321703.0,307742.0,297414.0,291430.0,296478.0,340411.0,338157.0,305946.0,267347.0
20030824.0,7.0,3.0,232854.0,217543.0,208765.0,205740.0,213535.0,221450.0,257283.0,299026.0,327377.0,338884.0,347865.0,347722.0,344510.0,339249.0,332452.0,319755.0,307664.0,298974.0,291195.0,295141.0,344946.0,336806.0,301560.0,264912.0
20030825.0,1.0,1.0,234288.0,215096.0,210406.0,206938.0,214791.0,220344.0,258041.0,297565.0,322563.0,333311.0,341330.0,345422.0,340478.0,335135.0,329710.0,317099.0,302931.0,291994.0,290158.0,301919.0,350114.0,337245.0,299697.0,264198.0
20030826.0,2.0,1.0,227120.0,209716.0,203994.0,203930.0,210901.0,220494.0,261432.0,300515.0,323239.0,333119.0,341623.0,344710.0,342142.0,334982.0,333675.0,321104.0,307522.0,297524.0,301150.0,309729.0,350031.0,331422.0,298891.0,265578.0
20030827.0,3.0,1.0,231512.0,211427.0,204586.0,198828.0,204769.0,198676.0,209264.0,235628.0,260239.0,279202.0,289227.0,288388.0,281477.0,273419.0,258077.0,249071.0,242485.0,237018.0,232568.0,244102.0,295527.0,292379.0,265939.0,227185.0
20030828.0,4.0,1.0,197886.0,179023.0,168926.0,165764.0,164488.0,153610.0,144318.0,158474.0,179185.0,201008.0,212968.0,211821.0,213806.0,211473.0,205695.0,198593.0,192334.0,188406.0,193622.0,217047.0,275969.0,279968.0,256992.0,215656.0
20030829.0,5.0,1.0,187536.0,173161.0,166515.0,166515.0,176543.0,197643.0,244420.0,294346.0,320991.0,337137.0,345361.0,350812.0,347841.0,341806.0,336658.0,319999.0,306688.0,296901.0,291995.0,318341.0,357670.0,334934.0,301249.0,262036.0
20030830.0,6.0,2.0,226955.0,209891.0,201724.0,202008.0,209003.0,223247.0,259441.0,302544.0,329457.0,341636.0,349988.0,354582.0,352364.0,340799.0,338357.0,326866.0,312766.0,305438.0,309721.0,338997.0,363717.0,338838.0,299528.0,261516.0
20030831.0,7.0,3.0,229469.0,213674.0,206866.0,203081.0,211588.0,226372.0,263154.0,306910.0,334871.0,345975.0,352232.0,355546.0,349803.0,341072.0,335554.0,324713.0,309035.0,301364.0,295378.0,315513.0,367769.0,346241.0,310443.0,264647.0
20030901.0,1.0,1.0,230267.0,212306.0,207338.0,205020.0,214032.0,229302.0,265109.0,308521.0,334194.0,343402.0,351578.0,352285.0,349153.0,342883.0,337184.0,324861.0,314014.0,309064.0,313754.0,343480.0,375792.0,355552.0,314468.0,269481.0
20030902.0,2.0,1.0,236329.0,219563.0,211437.0,209493.0,215457.0,237988.0,270163.0,318130.0,342199.0,340638.0,342387.0,345456.0,343416.0,339031.0,329939.0,318221.0,306354.0,298742.0,292247.0,314707.0,361257.0,338478.0,306027.0,265710.0
20030903.0,3.0,1.0,231988.0,214950.0,203848.0,201946.0,205758.0,204028.0,212770.0,240178.0,273037.0,283957.0,292466.0,294922.0,291890.0,276784.0,265100.0,254659.0,246318.0,239608.0,238590.0,257504.0,305394.0,295680.0,271383.0,231260.0
20030904.0,4.0,1.0,199113.0,182551.0,174186.0,168741.0,166144.0,163153.0,152186.0,163618.0,186555.0,207476.0,221316.0,223004.0,227249.0,227885.0,220191.0,208294.0,207008.0,200123.0,207268.0,254610.0,300264.0,286476.0,261537.0,220147.0
20030905.0,5.0,1.0,191525.0,178366.0,171939.0,171049.0,180153.0,211686.0,264676.0,312609.0,336361.0,352165.0,358271.0,355183.0,351260.0,343803.0,338499.0,326289.0,314542.0,314643.0,327568.0,354614.0,377186.0,348115.0,307592.0,266195.0
20030906.0,6.0,2.0,231272.0,216827.0,211351.0,210856.0,216669.0,236854.0,280117.0,323174.0,342745.0,353760.0,357412.0,359023.0,354754.0,351064.0,345301.0,328734.0,323210.0,313706.0,321328.0,358103.0,385488.0,357079.0,315201.0,268490.0
20030907.0,7.0,3.0,228747.0,214922.0,210061.0,212970.0,217162.0,237419.0,285403.0,334966.0,346884.0,358619.0,356871.0,357478.0,356525.0,350776.0,346732.0,332242.0,323300.0,310242.0,304263.0,348198.0,384308.0,359831.0,318027.0,272524.0
20030908.0,1.0,1.0,239748.0,223348.0,212792.0,211776.0,218795.0,238977.0,285733.0,345641.0,355548.0,359827.0,364714.0,361296.0,355155.0,350761.0,344411.0,331897.0,318702.0,309868.0,310771.0,353474.0,389858.0,362621.0,320277.0,272680.0
20030909.0,2.0,1.0,237016.0,222185.0,214942.0,213433.0,224406.0,245380.0,287836.0,334354.0,354117.0,356151.0,358904.0,360416.0,352748.0,346801.0,337792.0,326856.0,314132.0,308480.0,308672.0,350722.0,375293.0,351553.0,312334.0,276860.0
20030910.0,3.0,1.0,243211.0,224368.0,214612.0,210744.0,212418.0,218277.0,223887.0,252323.0,277287.0,297843.0,307764.0,308578.0,303853.0,291362.0,278078.0,268753.0,262088.0,249374.0,254577.0,299777.0,327410.0,310714.0,276711.0,235787.0
20030911.0,4.0,1.0,210144.0,192127.0,180616.0,174357.0,172486.0,171308.0,160441.0,173387.0,196266.0,215209.0,226601.0,224829.0,226920.0,227640.0,227563.0,216509.0,208920.0,204399.0,211723.0,266851.0,308396.0,295602.0,268623.0,224012.0
20030912.0,5.0,1.0,194803.0,181180.0,176867.0,176066.0,186830.0,219614.0,267016.0,315718.0,342595.0,350114.0,354069.0,354754.0,353281.0,346602.0,344325.0,329695.0,324173.0,316849.0,335135.0,375392.0,383065.0,353450.0,308115.0,264864.0
20030913.0,6.0,2.0,230572.0,215173.0,210968.0,209190.0,217010.0,243064.0,286441.0,333634.0,354833.0,358560.0,360053.0,361062.0,355547.0,349697.0,345523.0,331718.0,318557.0,306238.0,312324.0,370534.0,390131.0,357749.0,317235.0,269102.0
20030914.0,7.0,3.0,235212.0,221146.0,215277.0,214034.0,220239.0,244975.0,287844.0,330524.0,353047.0,360221.0,362114.0,358031.0,353681.0,350814.0,346037.0,331893.0,319033.0,315739.0,339460.0,383500.0,385641.0,353633.0,312903.0,266827.0
20030915.0,1.0,1.0,234673.0,220282.0,216314.0,213832.0,224283.0,249002.0,289241.0,333014.0,356363.0,365789.0,368632.0,371591.0,370135.0,369764.0,363982.0,350571.0,343784.0,334904.0,345677.0,389516.0,395495.0,364973.0,326331.0,281040.0
20030916.0,2.0,1.0,244232.0,225769.0,216609.0,218560.0,230019.0,249545.0,293512.0,337732.0,359968.0,359931.0,363695.0,367476.0,362034.0,355055.0,345949.0,332984.0,325390.0,316838.0,317443.0,373625.0,390129.0,363899.0,324801.0,277167.0
20030917.0,3.0,1.0,242110.0,226132.0,215667.0,213794.0,212780.0,220240.0,227320.0,252216.0,281691.0,300240.0,306824.0,307373.0,301379.0,289699.0,281492.0,281337.0,280357.0,288223.0,309715.0,345279.0,340324.0,320492.0,289548.0,249760.0
20030918.0,4.0,1.0,216146.0,195514.0,186563.0,180474.0,179080.0,182828.0,176317.0,183366.0,210056.0,235672.0,253692.0,263534.0,264804.0,263851.0,259926.0,250540.0,248102.0,249116.0,271574.0,333324.0,342840.0,327798.0,296733.0,246992.0
20030919.0,5.0,1.0,215482.0,199132.0,194203.0,191538.0,199834.0,237734.0,301721.0,349444.0,387239.0,399163.0,404721.0,412891.0,412536.0,410669.0,404208.0,393275.0,383081.0,381906.0,396548.0,437320.0,433939.0,403316.0,356229.0,306470.0
20030920.0,6.0,2.0,269666.0,251572.0,246202.0,248174.0,254767.0,282407.0,333824.0,382032.0,412835.0,428866.0,433940.0,432023.0,432825.0,427006.0,420456.0,407685.0,396001.0,392445.0,410627.0,454892.0,446446.0,412907.0,367622.0,315956.0
20030921.0,7.0,3.0,272336.0,255332.0,246207.0,246999.0,257220.0,289078.0,344000.0,391122.0,419954.0,423068.0,425275.0,427696.0,418054.0,419638.0,411673.0,391828.0,382165.0,381182.0,398259.0,443396.0,446821.0,412073.0,368984.0,320590.0
20030922.0,1.0,1.0,283635.0,266884.0,257613.0,255884.0,265875.0,294222.0,339973.0,389277.0,420149.0,426932.0,426456.0,424723.0,420696.0,419101.0,411952.0,387974.0,370602.0,364344.0,374394.0,434974.0,436785.0,409122.0,366385.0,318646.0
20030923.0,2.0,1.0,284523.0,266844.0,257907.0,256800.0,265521.0,292078.0,336869.0,380727.0,410474.0,412980.0,410005.0,398908.0,393658.0,395965.0,389924.0,367745.0,355760.0,345168.0,352646.0,418590.0,417864.0,391046.0,355721.0,321184.0
20030924.0,3.0,1.0,284843.0,261380.0,251256.0,248629.0,250778.0,261006.0,273628.0,294061.0,334696.0,343214.0,354425.0,349041.0,339980.0,325172.0,307823.0,295624.0,286920.0,282717.0,304697.0,361991.0,375939.0,356078.0,326297.0,290310.0
20030925.0,4.0,1.0,257866.0,235392.0,223414.0,218886.0,218996.0,225009.0,212076.0,219216.0,248749.0,256646.0,263377.0,266054.0,264551.0,264600.0,259666.0,237395.0,239392.0,243763.0,270485.0,346177.0,359226.0,343303.0,314102.0,272720.0
20030926.0,5.0,1.0,242268.0,227790.0,221961.0,221339.0,231932.0,267968.0,324135.0,370739.0,397808.0,405543.0,398362.0,402352.0,390732.0,385704.0,378543.0,363439.0,345051.0,338764.0,363211.0,428723.0,427461.0,396960.0,354645.0,318079.0
20030927.0,6.0,2.0,283376.0,265687.0,258603.0,252496.0,259295.0,286428.0,331294.0,373283.0,393716.0,386592.0,388868.0,385546.0,381109.0,377559.0,372303.0,354610.0,348485.0,349923.0,375979.0,432344.0,425487.0,391737.0,351469.0,309300.0
20030928.0,7.0,3.0,278601.0,259783.0,253948.0,251594.0,258163.0,288807.0,333105.0,370277.0,385535.0,384175.0,386602.0,380976.0,375093.0,371654.0,365350.0,351389.0,335472.0,329072.0,361055.0,424729.0,418159.0,390072.0,346405.0,303511.0
20030929.0,1.0,1.0,271519.0,253026.0,246221.0,242790.0,251950.0,278417.0,325339.0,362164.0,376513.0,377511.0,381341.0,378084.0,370477.0,362937.0,354756.0,347453.0,332912.0,327169.0,356939.0,420764.0,411461.0,378076.0,337993.0,295721.0
20030930.0,2.0,1.0,262300.0,247359.0,238723.0,236463.0,245199.0,271155.0,315757.0,342486.0,367353.0,365601.0,367658.0,365440.0,360498.0,355626.0,349370.0,337123.0,326344.0,320592.0,346786.0,404203.0,394553.0,365581.0,328580.0,294702.0
20031001.0,3.0,1.0,261973.0,242036.0,231474.0,227267.0,229844.0,236991.0,250267.0,265641.0,291493.0,306777.0,315791.0,313354.0,305198.0,291106.0,279801.0,268671.0,265310.0,260511.0,294538.0,348247.0,341765.0,318097.0,292440.0,257588.0
20031002.0,4.0,1.0,223702.0,205974.0,196420.0,191002.0,190373.0,195088.0,190569.0,194478.0,217101.0,235067.0,245315.0,247496.0,247715.0,248175.0,241697.0,229935.0,218284.0,227619.0,270999.0,326483.0,328801.0,315138.0,289978.0,251114.0
20031003.0,5.0,1.0,218340.0,203175.0,198046.0,196926.0,205110.0,239818.0,309318.0,349085.0,384363.0,392597.0,399053.0,390774.0,378968.0,370184.0,362220.0,346243.0,333355.0,322902.0,368948.0,413209.0,400665.0,368168.0,328352.0,292203.0
20031004.0,6.0,2.0,253286.0,236722.0,227553.0,227623.0,234861.0,261273.0,318620.0,356478.0,375930.0,370984.0,375263.0,374073.0,374029.0,370871.0,370392.0,361151.0,352158.0,360529.0,392646.0,417088.0,407721.0,376463.0,338742.0,295009.0
20031005.0,7.0,3.0,259064.0,242871.0,235696.0,232810.0,239606.0,263525.0,323343.0,352650.0,371641.0,371210.0,369171.0,370436.0,363004.0,362484.0,360989.0,339359.0,328736.0,321800.0,363366.0,412201.0,401385.0,372809.0,332938.0,292376.0
20031006.0,1.0,1.0,254823.0,237464.0,223144.0,221946.0,231624.0,258414.0,314603.0,345451.0,360978.0,366046.0,353644.0,371631.0,366074.0,376150.0,353171.0,340578.0,330608.0,319047.0,364213.0,410421.0,398015.0,374451.0,331244.0,289857.0
20031007.0,2.0,1.0,246754.0,230241.0,228697.0,223291.0,234126.0,258018.0,306644.0,343134.0,365658.0,372017.0,367313.0,369688.0,365996.0,373650.0,355147.0,339105.0,330644.0,336390.0,373993.0,404936.0,391180.0,364035.0,326456.0,290258.0
20031008.0,3.0,1.0,247568.0,234361.0,218420.0,219179.0,217161.0,228325.0,245328.0,262417.0,284515.0,300828.0,314091.0,309578.0,306271.0,294024.0,283595.0,272645.0,265918.0,259608.0,316362.0,351964.0,332586.0,339174.0,295963.0,263915.0
20031009.0,4.0,1.0,227336.0,202963.0,193626.0,189046.0,189441.0,195853.0,196558.0,193593.0,216754.0,228605.0,235984.0,243141.0,237782.0,238159.0,232245.0,220742.0,211614.0,214013.0,275636.0,322221.0,323831.0,311211.0,288028.0,245552.0
20031010.0,5.0,1.0,213141.0,198037.0,190691.0,193423.0,202012.0,238397.0,305771.0,332673.0,373996.0,386369.0,386822.0,395191.0,393303.0,391117.0,391015.0,377871.0,368857.0,375560.0,414355.0,429108.0,414620.0,380199.0,344099.0,303000.0
20031011.0,6.0,2.0,272141.0,251537.0,246039.0,239038.0,257816.0,281823.0,340365.0,374540.0,394797.0,399278.0,403005.0,404367.0,389444.0,387826.0,372612.0,353766.0,360429.0,376165.0,420671.0,432946.0,420892.0,387094.0,354027.0,302594.0
20031012.0,7.0,3.0,267039.0,254530.0,248983.0,244360.0,251964.0,278736.0,340138.0,376431.0,390606.0,398924.0,404176.0,405402.0,394976.0,387905.0,377014.0,366303.0,369856.0,369246.0,418899.0,434689.0,420833.0,391999.0,348936.0,304124.0
20031013.0,1.0,1.0,261868.0,246494.0,243992.0,240857.0,243446.0,275381.0,336188.0,369253.0,361620.0,389977.0,401335.0,381180.0,373095.0,370066.0,364771.0,346790.0,338888.0,333828.0,392326.0,422462.0,413269.0,379144.0,338934.0,298326.0
20031014.0,2.0,1.0,263561.0,240823.0,236981.0,233494.0,240430.0,267984.0,327935.0,351804.0,367219.0,368482.0,368244.0,369869.0,363376.0,357849.0,349244.0,341675.0,330490.0,333434.0,391996.0,410902.0,398564.0,368990.0,332835.0,297379.0
20031015.0,3.0,1.0,261343.0,241846.0,231827.0,224140.0,229772.0,238991.0,258987.0,270228.0,292355.0,310406.0,316542.0,314873.0,309480.0,297132.0,282160.0,274084.0,269825.0,288281.0,343852.0,353922.0,342315.0,320889.0,294740.0,253372.0
20031016.0,4.0,1.0,223228.0,203363.0,193107.0,186434.0,186179.0,192169.0,194989.0,193120.0,212698.0,231729.0,245161.0,249475.0,248080.0,243889.0,237720.0,228711.0,223844.0,236926.0,301786.0,329610.0,329059.0,316957.0,285882.0,244891.0
20031017.0,5.0,1.0,212605.0,200022.0,197393.0,193512.0,205251.0,242550.0,309462.0,352560.0,381108.0,378824.0,377628.0,375527.0,366073.0,364084.0,355993.0,341086.0,330655.0,340623.0,395672.0,414495.0,402463.0,371560.0,331946.0,289283.0
20031018.0,6.0,2.0,252437.0,236994.0,231240.0,226434.0,232585.0,263012.0,328370.0,362327.0,375834.0,378555.0,373581.0,371410.0,364864.0,362699.0,353428.0,345954.0,332948.0,336139.0,401856.0,421270.0,409685.0,373325.0,338212.0,285698.0
20031019.0,7.0,3.0,251950.0,238389.0,232789.0,229522.0,233296.0,255957.0,329122.0,372912.0,389650.0,379227.0,398820.0,401873.0,398825.0,397480.0,394252.0,383040.0,371584.0,369963.0,421752.0,428869.0,414471.0,381049.0,346196.0,296705.0
20031020.0,1.0,1.0,262400.0,247271.0,240275.0,238277.0,244723.0,273970.0,345473.0,375605.0,391034.0,398428.0,395708.0,391514.0,386022.0,380970.0,374184.0,362233.0,351490.0,364148.0,428871.0,442158.0,428691.0,392062.0,353370.0,313541.0
20031021.0,2.0,1.0,281080.0,262003.0,253726.0,249717.0,258178.0,286036.0,347576.0,389782.0,399057.0,396004.0,398048.0,395608.0,385796.0,386429.0,373354.0,363623.0,352602.0,368268.0,426203.0,432329.0,416047.0,384569.0,347474.0,308731.0
20031022.0,3.0,1.0,280480.0,262316.0,251457.0,249861.0,253560.0,267300.0,286916.0,292658.0,316718.0,333608.0,338738.0,334260.0,326971.0,314398.0,301053.0,291206.0,290823.0,307397.0,370899.0,374993.0,368190.0,345196.0,321397.0,283164.0
20031023.0,4.0,1.0,250378.0,229397.0,217489.0,211437.0,211543.0,218399.0,223210.0,219425.0,239064.0,255624.0,262521.0,264633.0,262202.0,263939.0,256263.0,241913.0,239847.0,264711.0,333012.0,355140.0,350737.0,335536.0,309514.0,274272.0
20031024.0,5.0,1.0,238534.0,225208.0,218246.0,218026.0,228062.0,271219.0,346750.0,386552.0,407417.0,406838.0,405041.0,402906.0,392877.0,387952.0,388411.0,369342.0,361029.0,379833.0,443537.0,451429.0,441119.0,400302.0,362973.0,322206.0
