Date,Day of the week,"1-workday, 2-Saturday, 3-Sunday, >4-untypical",Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
20030826,2,1,1.3599475e+004,1.3399000e+004,1.3395175e+004,1.3539325e+004,1.3555925e+004,1.3588500e+004,1.4438400e+004,1.5413150e+004,1.5830550e+004,1.5957950e+004,1.6225825e+004,1.6258950e+004,1.6305050e+004,1.5990475e+004,1.5814875e+004,1.5566650e+004,1.5412500e+004,1.5091975e+004,1.5273625e+004,1.6823150e+004,1.6275250e+004,1.5219250e+004,1.4252900e+004,1.3530275e+004
20030827,3,1,1.3559500e+004,1.3693525e+004,1.3648750e+004,1.3649375e+004,1.3697625e+004,1.3741650e+004,1.4583500e+004,1.5685950e+004,1.6081625e+004,1.6216950e+004,1.6498750e+004,1.6471975e+004,1.6518875e+004,1.6229675e+004,1.6040650e+004,1.5856075e+004,1.5555025e+004,1.5342750e+004,1.5532725e+004,1.6874325e+004,1.6312575e+004,1.5310700e+004,1.4348675e+004,1.3724225e+004
20030828,4,1,1.3804425e+004,1.3790125e+004,1.3665875e+004,1.3733475e+004,1.3808250e+004,1.3714750e+004,1.4646975e+004,1.5630225e+004,1.6146250e+004,1.6197200e+004,1.6439875e+004,1.6456425e+004,1.6498150e+004,1.6128225e+004,1.6063625e+004,1.5770625e+004,1.5412350e+004,1.5263850e+004,1.5346525e+004,1.6927275e+004,1.6497925e+004,1.5391850e+004,1.4314200e+004,1.3615475e+004
20030829,5,1,1.3732450e+004,1.3617175e+004,1.3605725e+004,1.3598825e+004,1.3642575e+004,1.3751925e+004,1.4608200e+004,1.5621125e+004,1.6117050e+004,1.6217225e+004,1.6519225e+004,1.6607025e+004,1.6613550e+004,1.6350175e+004,1.6249600e+004,1.6039875e+004,1.5805125e+004,1.5670700e+004,1.5853400e+004,1.7075000e+004,1.6379800e+004,1.5438350e+004,1.4582450e+004,1.3980750e+004
20030830,6,2,1.4050100e+004,1.3769825e+004,1.3602650e+004,1.3581050e+004,1.3460975e+004,1.2783250e+004,1.2971975e+004,1.3898800e+004,1.4592775e+004,1.4994875e+004,1.5174100e+004,1.5176375e+004,1.5161375e+004,1.4755325e+004,1.4468700e+004,1.4194350e+004,1.4005700e+004,1.3996475e+004,1.4375825e+004,1.5743050e+004,1.5221600e+004,1.4133025e+004,1.3068200e+004,1.2321950e+004
20030831,7,3,1.1806200e+004,1.1742550e+004,1.1716250e+004,1.1769400e+004,1.1780850e+004,1.1529600e+004,1.1488425e+004,1.1577950e+004,1.2057825e+004,1.2579950e+004,1.2712125e+004,1.2617875e+004,1.2514225e+004,1.2270800e+004,1.2087550e+004,1.1895350e+004,1.1835800e+004,1.2108950e+004,1.2913275e+004,1.4605850e+004,1.4258675e+004,1.3247225e+004,1.2254450e+004,1.1840800e+004
20030901,1,1,1.2094025e+004,1.1911575e+004,1.2054800e+004,1.2184450e+004,1.2443675e+004,1.2809725e+004,1.4357725e+004,1.5289900e+004,1.5461500e+004,1.5539750e+004,1.5825750e+004,1.5951100e+004,1.6029025e+004,1.5681400e+004,1.5565750e+004,1.5303950e+004,1.5120600e+004,1.4972625e+004,1.5587125e+004,1.7063025e+004,1.6313800e+004,1.4959100e+004,1.4010175e+004,1.3460450e+004
20030902,2,1,1.3512000e+004,1.3414500e+004,1.3547000e+004,1.3647600e+004,1.3836025e+004,1.4050675e+004,1.5161275e+004,1.5999075e+004,1.6275250e+004,1.6248950e+004,1.6484675e+004,1.6404350e+004,1.6500075e+004,1.6134700e+004,1.6056475e+004,1.5867800e+004,1.5677975e+004,1.5599975e+004,1.6068850e+004,1.7411900e+004,1.6508100e+004,1.5277100e+004,1.4264425e+004,1.3603750e+004
20030903,3,1,1.3699175e+004,1.3786300e+004,1.3785575e+004,1.3889575e+004,1.3831900e+004,1.4025400e+004,1.5357375e+004,1.6093250e+004,1.6222375e+004,1.6192600e+004,1.6443125e+004,1.6439950e+004,1.6461750e+004,1.6254450e+004,1.6084825e+004,1.5860250e+004,1.5674700e+004,1.5633800e+004,1.6331825e+004,1.7633025e+004,1.6666550e+004,1.5462650e+004,1.4259025e+004,1.3867125e+004
20030904,4,1,1.3928300e+004,1.3930425e+004,1.3919425e+004,1.3824500e+004,1.3896700e+004,1.4119125e+004,1.5612550e+004,1.6379725e+004,1.6649700e+004,1.6777775e+004,1.6924825e+004,1.6993450e+004,1.7046400e+004,1.6635350e+004,1.6539625e+004,1.6308975e+004,1.6161200e+004,1.6085075e+004,1.6699200e+004,1.7816125e+004,1.6870550e+004,1.5580450e+004,1.4494275e+004,1.4079000e+004
20030905,5,1,1.4165800e+004,1.3912025e+004,1.3994375e+004,1.4065400e+004,1.4214500e+004,1.3987000e+004,1.5530950e+004,1.6338725e+004,1.6571100e+004,1.6489825e+004,1.6658775e+004,1.6693675e+004,1.6597775e+004,1.6261950e+004,1.6142350e+004,1.5940050e+004,1.5649475e+004,1.5481525e+004,1.6066375e+004,1.7556500e+004,1.6643425e+004,1.5444575e+004,1.4494775e+004,1.3796575e+004
20030906,6,2,1.3721000e+004,1.3592725e+004,1.3560125e+004,1.3490500e+004,1.3435650e+004,1.3321325e+004,1.3646025e+004,1.4130125e+004,1.4838975e+004,1.5011975e+004,1.5177975e+004,1.5098250e+004,1.4915250e+004,1.4567700e+004,1.4395175e+004,1.4067700e+004,1.3900250e+004,1.3838475e+004,1.4881125e+004,1.6345150e+004,1.5520500e+004,1.4344050e+004,1.3179850e+004,1.2453650e+004
20030907,7,3,1.2216375e+004,1.1935350e+004,1.1756425e+004,1.1961900e+004,1.2141825e+004,1.1639900e+004,1.1920550e+004,1.1995625e+004,1.2472300e+004,1.2798650e+004,1.2877200e+004,1.2778050e+004,1.2733875e+004,1.2364625e+004,1.2188900e+004,1.1861050e+004,1.1867850e+004,1.2008825e+004,1.3332350e+004,1.4919475e+004,1.4206250e+004,1.3290375e+004,1.2506100e+004,1.2224750e+004
20030908,1,1,1.2250900e+004,1.2143800e+004,1.2238150e+004,1.2532950e+004,1.2603950e+004,1.3236125e+004,1.4818150e+004,1.5701200e+004,1.6065950e+004,1.5938850e+004,1.6124350e+004,1.6171600e+004,1.6104275e+004,1.5810525e+004,1.5674375e+004,1.5450950e+004,1.5144175e+004,1.5071975e+004,1.6209900e+004,1.7364975e+004,1.6496450e+004,1.5181725e+004,1.4242150e+004,1.3986150e+004
20030909,2,1,1.3975700e+004,1.3632875e+004,1.3688450e+004,1.3752875e+004,1.3965875e+004,1.3831550e+004,1.5223250e+004,1.5971400e+004,1.6176075e+004,1.6060375e+004,1.6246200e+004,1.6329875e+004,1.6426750e+004,1.6061800e+004,1.6026125e+004,1.5833775e+004,1.5597000e+004,1.5446025e+004,1.6567325e+004,1.7705625e+004,1.6588025e+004,1.5363225e+004,1.4619075e+004,1.4193850e+004
20030910,3,1,1.3766075e+004,1.3669100e+004,1.3714500e+004,1.3692100e+004,1.3770175e+004,1.4301200e+004,1.5550725e+004,1.6295925e+004,1.6594175e+004,1.6568400e+004,1.6819950e+004,1.6747550e+004,1.6764925e+004,1.6478950e+004,1.6388125e+004,1.6269400e+004,1.6083425e+004,1.6183175e+004,1.7286275e+004,1.8005625e+004,1.6790875e+004,1.5620750e+004,1.4664425e+004,1.4441600e+004
20030911,4,1,1.3960650e+004,1.3678600e+004,1.3680125e+004,1.3858450e+004,1.4143575e+004,1.4444250e+004,1.5788400e+004,1.6630625e+004,1.6780350e+004,1.6811875e+004,1.7053150e+004,1.7106250e+004,1.7111825e+004,1.6833550e+004,1.6885525e+004,1.6723950e+004,1.6529250e+004,1.6614825e+004,1.7695800e+004,1.8132825e+004,1.6911550e+004,1.5669775e+004,1.5032025e+004,1.4427025e+004
20030912,5,1,1.4029625e+004,1.3809275e+004,1.3722425e+004,1.3849825e+004,1.4164350e+004,1.4456300e+004,1.5759800e+004,1.6616000e+004,1.6855475e+004,1.6741050e+004,1.6870225e+004,1.6948575e+004,1.6968950e+004,1.6573600e+004,1.6423125e+004,1.6303075e+004,1.6102750e+004,1.6180900e+004,1.7317200e+004,1.7854600e+004,1.6717250e+004,1.5446450e+004,1.4524975e+004,1.4074000e+004
20030913,6,2,1.3741225e+004,1.3390775e+004,1.3301475e+004,1.3250775e+004,1.3464375e+004,1.3360500e+004,1.3383525e+004,1.4147400e+004,1.4816925e+004,1.5134325e+004,1.5356000e+004,1.5273825e+004,1.5157775e+004,1.4810250e+004,1.4507600e+004,1.4276275e+004,1.4250575e+004,1.4342650e+004,1.5844675e+004,1.6736150e+004,1.5698850e+004,1.4586450e+004,1.3467925e+004,1.2420975e+004
20030914,7,3,1.2079450e+004,1.2290425e+004,1.2122550e+004,1.2082050e+004,1.2112600e+004,1.1777325e+004,1.1977400e+004,1.2312750e+004,1.2600150e+004,1.2955550e+004,1.3116375e+004,1.3027775e+004,1.2969325e+004,1.2646750e+004,1.2302725e+004,1.2136550e+004,1.2108525e+004,1.2361400e+004,1.4205725e+004,1.5293675e+004,1.4552975e+004,1.3668950e+004,1.2689050e+004,1.2250350e+004
20030915,1,1,1.2250675e+004,1.2569575e+004,1.2524600e+004,1.2620575e+004,1.3076050e+004,1.3719650e+004,1.5244925e+004,1.6226675e+004,1.6531175e+004,1.6398300e+004,1.6581650e+004,1.6498100e+004,1.6468150e+004,1.6131900e+004,1.5950450e+004,1.5813500e+004,1.5575175e+004,1.5614425e+004,1.7320450e+004,1.7837125e+004,1.6879650e+004,1.5453475e+004,1.4374700e+004,1.3884975e+004
20030916,2,1,1.3773450e+004,1.3581550e+004,1.3581675e+004,1.3814500e+004,1.4004275e+004,1.4245400e+004,1.5681850e+004,1.6476750e+004,1.6690725e+004,1.6502650e+004,1.6690700e+004,1.6734600e+004,1.6679175e+004,1.6296375e+004,1.6198650e+004,1.6036700e+004,1.5837525e+004,1.5969600e+004,1.7508425e+004,1.7957475e+004,1.6937675e+004,1.5548150e+004,1.4501350e+004,1.3945375e+004
20030917,3,1,1.4100125e+004,1.3758075e+004,1.3793025e+004,1.3961750e+004,1.4099400e+004,1.4422675e+004,1.5716475e+004,1.6540825e+004,1.6762150e+004,1.6580675e+004,1.6811100e+004,1.6757425e+004,1.6756025e+004,1.6452200e+004,1.6296875e+004,1.6090500e+004,1.5999050e+004,1.6083550e+004,1.7666025e+004,1.8141500e+004,1.6961075e+004,1.5635900e+004,1.4597475e+004,1.3963525e+004
20030918,4,1,1.3861450e+004,1.3942375e+004,1.3972775e+004,1.4142300e+004,1.4411675e+004,1.4547150e+004,1.5655825e+004,1.6405675e+004,1.6643000e+004,1.6537450e+004,1.6698675e+004,1.6598525e+004,1.6765075e+004,1.6402650e+004,1.6252800e+004,1.6032275e+004,1.5824150e+004,1.5826925e+004,1.7459500e+004,1.7959075e+004,1.6764400e+004,1.5461925e+004,1.4486200e+004,1.4008200e+004
20030919,5,1,1.4048025e+004,1.4015875e+004,1.3983275e+004,1.3964200e+004,1.4001950e+004,1.4128900e+004,1.5474325e+004,1.6176000e+004,1.6463600e+004,1.6381975e+004,1.6618950e+004,1.6608400e+004,1.6643725e+004,1.6317300e+004,1.6248450e+004,1.6116275e+004,1.5797175e+004,1.5790825e+004,1.7415350e+004,1.7817375e+004,1.6682275e+004,1.5443550e+004,1.4549925e+004,1.3809700e+004
20030920,6,2,1.3744425e+004,1.3547500e+004,1.3422000e+004,1.3481250e+004,1.3661675e+004,1.3330900e+004,1.3451775e+004,1.4240950e+004,1.4901700e+004,1.5180250e+004,1.5348175e+004,1.5224875e+004,1.5188325e+004,1.4890375e+004,1.4674050e+004,1.4324325e+004,1.4250250e+004,1.4448225e+004,1.6375275e+004,1.6604250e+004,1.5614700e+004,1.4402375e+004,1.3385975e+004,1.2645050e+004
20030921,7,3,1.2335100e+004,1.1911950e+004,1.1742075e+004,1.1768075e+004,1.1974825e+004,1.1965200e+004,1.2210625e+004,1.2034025e+004,1.2490025e+004,1.2831525e+004,1.3038150e+004,1.2923300e+004,1.2907500e+004,1.2651725e+004,1.2404175e+004,1.2141175e+004,1.2162475e+004,1.2429000e+004,1.4620825e+004,1.5129500e+004,1.4464075e+004,1.3511925e+004,1.2596650e+004,1.2269625e+004
20030922,1,1,1.2534600e+004,1.2578150e+004,1.2506025e+004,1.2548275e+004,1.2762875e+004,1.3445525e+004,1.4874425e+004,1.5816125e+004,1.6218750e+004,1.6104650e+004,1.6340350e+004,1.6348200e+004,1.6349850e+004,1.6105400e+004,1.5975050e+004,1.5746325e+004,1.5459925e+004,1.5577600e+004,1.7519625e+004,1.7662325e+004,1.6642025e+004,1.5216200e+004,1.4458575e+004,1.3795050e+004
20030923,2,1,1.3532550e+004,1.3433600e+004,1.3394525e+004,1.3329650e+004,1.3515075e+004,1.4348400e+004,1.5320425e+004,1.6075250e+004,1.6308150e+004,1.6347825e+004,1.6513200e+004,1.6597650e+004,1.6657175e+004,1.6342350e+004,1.6276525e+004,1.6192950e+004,1.6106950e+004,1.6396250e+004,1.8126475e+004,1.7707500e+004,1.6672825e+004,1.5377925e+004,1.4755025e+004,1.3921800e+004
20030924,3,1,1.3657625e+004,1.3578675e+004,1.3533150e+004,1.3430525e+004,1.3684800e+004,1.4373125e+004,1.5639225e+004,1.6413150e+004,1.6624050e+004,1.6462825e+004,1.6658125e+004,1.6687975e+004,1.6658400e+004,1.6397950e+004,1.6201225e+004,1.6039275e+004,1.5896650e+004,1.6057175e+004,1.7982450e+004,1.7840700e+004,1.6901300e+004,1.5763750e+004,1.4889175e+004,1.3940050e+004
20030925,4,1,1.3594775e+004,1.3605350e+004,1.3622950e+004,1.3723250e+004,1.3887475e+004,1.4693450e+004,1.5757375e+004,1.6452350e+004,1.6642325e+004,1.6480900e+004,1.6636750e+004,1.6663150e+004,1.6608250e+004,1.6278350e+004,1.6147950e+004,1.6004300e+004,1.5763525e+004,1.6086050e+004,1.8135950e+004,1.8091275e+004,1.6876175e+004,1.5871825e+004,1.4997700e+004,1.4073025e+004
20030926,5,1,1.3754825e+004,1.3673800e+004,1.3671800e+004,1.3780575e+004,1.3932475e+004,1.4844200e+004,1.5950225e+004,1.6531225e+004,1.6749500e+004,1.6526375e+004,1.6683875e+004,1.6559250e+004,1.6571300e+004,1.6276875e+004,1.6149250e+004,1.5922950e+004,1.5766000e+004,1.6018375e+004,1.7897150e+004,1.7750425e+004,1.6612825e+004,1.5762425e+004,1.4949150e+004,1.3991750e+004
20030927,6,2,1.3424275e+004,1.3303175e+004,1.3345450e+004,1.3369375e+004,1.3460025e+004,1.3563825e+004,1.3973050e+004,1.4488225e+004,1.5080175e+004,1.5264525e+004,1.5386075e+004,1.5323875e+004,1.5154525e+004,1.4825775e+004,1.4572000e+004,1.4419675e+004,1.4408800e+004,1.5143125e+004,1.6992025e+004,1.6730675e+004,1.5608875e+004,1.4530500e+004,1.3785800e+004,1.2905675e+004
20030928,7,3,1.2288600e+004,1.2030875e+004,1.2010975e+004,1.1944850e+004,1.2102000e+004,1.2052400e+004,1.2022775e+004,1.2196875e+004,1.2666050e+004,1.2949575e+004,1.3043075e+004,1.2954350e+004,1.2869550e+004,1.2692025e+004,1.2405900e+004,1.2070600e+004,1.2288825e+004,1.3270675e+004,1.5366850e+004,1.5403775e+004,1.4503800e+004,1.3592325e+004,1.2772200e+004,1.2288350e+004
20030929,1,1,1.2257650e+004,1.2262750e+004,1.2261850e+004,1.2318100e+004,1.2630525e+004,1.4079725e+004,1.5416325e+004,1.6313300e+004,1.6578225e+004,1.6486350e+004,1.6683450e+004,1.6686725e+004,1.6732700e+004,1.6331750e+004,1.6299975e+004,1.6222475e+004,1.6358775e+004,1.7154450e+004,1.8492575e+004,1.7873075e+004,1.6969375e+004,1.5579975e+004,1.4461750e+004,1.4062150e+004
20030930,2,1,1.3939100e+004,1.3910150e+004,1.3824000e+004,1.3723925e+004,1.4087975e+004,1.4701250e+004,1.5948775e+004,1.6687875e+004,1.6917050e+004,1.6828700e+004,1.6962400e+004,1.6947825e+004,1.6862975e+004,1.6488225e+004,1.6311225e+004,1.6183825e+004,1.6219875e+004,1.7032600e+004,1.8538975e+004,1.8004750e+004,1.7075450e+004,1.5697525e+004,1.4512975e+004,1.4105700e+004
20031001,3,1,1.3978375e+004,1.3973850e+004,1.3959725e+004,1.3967250e+004,1.4042125e+004,1.5105125e+004,1.6209650e+004,1.6983425e+004,1.7209225e+004,1.7037775e+004,1.7151150e+004,1.7047625e+004,1.7023075e+004,1.6557325e+004,1.6352025e+004,1.5877625e+004,1.5656625e+004,1.6656550e+004,1.8731975e+004,1.8373150e+004,1.7452375e+004,1.6082800e+004,1.5095025e+004,1.4732425e+004
20031002,4,1,1.4397175e+004,1.4177375e+004,1.4148925e+004,1.4228925e+004,1.4519025e+004,1.5210850e+004,1.6437975e+004,1.7230200e+004,1.7356900e+004,1.7268300e+004,1.7426925e+004,1.7388025e+004,1.7366575e+004,1.7082450e+004,1.7027625e+004,1.6585050e+004,1.6659075e+004,1.7515550e+004,1.9001625e+004,1.8547025e+004,1.7701425e+004,1.6191275e+004,1.5214375e+004,1.4785075e+004
20031003,5,1,1.4629450e+004,1.4380875e+004,1.4319200e+004,1.4402325e+004,1.4545350e+004,1.5500125e+004,1.6502650e+004,1.7254425e+004,1.7444250e+004,1.7383925e+004,1.7454950e+004,1.7364650e+004,1.7292875e+004,1.6875800e+004,1.6595750e+004,1.6053375e+004,1.5934675e+004,1.7155400e+004,1.8775325e+004,1.8385100e+004,1.7445150e+004,1.6087050e+004,1.5079675e+004,1.4447550e+004
20031004,6,2,1.4108100e+004,1.4056975e+004,1.3971475e+004,1.4065750e+004,1.4182225e+004,1.4270425e+004,1.4198500e+004,1.4729150e+004,1.5403075e+004,1.5648150e+004,1.5805700e+004,1.5759125e+004,1.5718075e+004,1.5371950e+004,1.5338875e+004,1.5172375e+004,1.5237525e+004,1.6294925e+004,1.7559125e+004,1.7101125e+004,1.6100825e+004,1.5147225e+004,1.4041025e+004,1.3203100e+004
20031005,7,3,1.2820125e+004,1.2517525e+004,1.2244150e+004,1.2494175e+004,1.2738425e+004,1.2839025e+004,1.2646150e+004,1.2683100e+004,1.3046650e+004,1.3436225e+004,1.3671775e+004,1.3722025e+004,1.3711875e+004,1.3577550e+004,1.3486825e+004,1.3380500e+004,1.3785275e+004,1.4998300e+004,1.6161450e+004,1.5855475e+004,1.5145675e+004,1.4299750e+004,1.3506075e+004,1.3409500e+004
20031006,1,1,1.3309925e+004,1.3128625e+004,1.3050800e+004,1.3136600e+004,1.3609275e+004,1.4982450e+004,1.6456625e+004,1.7449700e+004,1.7787575e+004,1.7694575e+004,1.7749825e+004,1.7718400e+004,1.7718400e+004,1.7278275e+004,1.6980550e+004,1.6520850e+004,1.6369250e+004,1.7577875e+004,1.9267850e+004,1.8632225e+004,1.8001100e+004,1.6481825e+004,1.5373950e+004,1.4706425e+004
20031007,2,1,1.4580575e+004,1.4553025e+004,1.4536875e+004,1.4629150e+004,1.4932800e+004,1.5857075e+004,1.7030050e+004,1.7765575e+004,1.8098625e+004,1.8126150e+004,1.8272500e+004,1.8329050e+004,1.8299500e+004,1.7943600e+004,1.7810000e+004,1.7317275e+004,1.7416100e+004,1.8540300e+004,1.9620150e+004,1.8990925e+004,1.8272900e+004,1.6837475e+004,1.5675525e+004,1.5233225e+004
20031008,3,1,1.5192325e+004,1.5066800e+004,1.4887175e+004,1.5068725e+004,1.5349850e+004,1.6369950e+004,1.7363400e+004,1.8076075e+004,1.8270200e+004,1.8216525e+004,1.8421975e+004,1.8359475e+004,1.8435200e+004,1.8095200e+004,1.7799725e+004,1.7290675e+004,1.7256450e+004,1.8642450e+004,1.9749100e+004,1.9102650e+004,1.8533775e+004,1.7109850e+004,1.5909525e+004,1.5398575e+004
20031009,4,1,1.4924325e+004,1.4959300e+004,1.4851075e+004,1.4967025e+004,1.5323825e+004,1.6555875e+004,1.7438675e+004,1.8298875e+004,1.8565825e+004,1.8466450e+004,1.8620300e+004,1.8710550e+004,1.8670725e+004,1.8289600e+004,1.7991050e+004,1.7494975e+004,1.7392675e+004,1.8634900e+004,1.9745225e+004,1.9228625e+004,1.8515775e+004,1.7233125e+004,1.6092125e+004,1.5641175e+004
20031010,5,1,1.5556925e+004,1.5295800e+004,1.5319100e+004,1.5411100e+004,1.5641875e+004,1.6764200e+004,1.7564175e+004,1.8300125e+004,1.8445200e+004,1.8406450e+004,1.8555575e+004,1.8565275e+004,1.8568300e+004,1.8274325e+004,1.8109725e+004,1.7695450e+004,1.7871200e+004,1.8919875e+004,1.9641325e+004,1.9017600e+004,1.8248625e+004,1.6981075e+004,1.6106800e+004,1.5151775e+004
20031011,6,2,1.5037950e+004,1.4936300e+004,1.5048625e+004,1.4969200e+004,1.4905450e+004,1.4957700e+004,1.4902100e+004,1.5578325e+004,1.6091700e+004,1.6340375e+004,1.6487775e+004,1.6421450e+004,1.6377775e+004,1.6092775e+004,1.5777150e+004,1.5681450e+004,1.5737925e+004,1.7231475e+004,1.8342175e+004,1.7797600e+004,1.6784075e+004,1.5800425e+004,1.4715175e+004,1.3680050e+004
20031012,7,3,1.3383425e+004,1.3283650e+004,1.3363600e+004,1.3395200e+004,1.3478900e+004,1.3489400e+004,1.3380700e+004,1.3500300e+004,1.3733975e+004,1.4080850e+004,1.4202325e+004,1.4196725e+004,1.4130875e+004,1.3922950e+004,1.3733375e+004,1.3503300e+004,1.3676175e+004,1.5488125e+004,1.6752100e+004,1.6523825e+004,1.5796675e+004,1.5048950e+004,1.4104350e+004,1.3708050e+004
20031013,1,1,1.3816700e+004,1.3730400e+004,1.3752925e+004,1.3938300e+004,1.4304775e+004,1.5977450e+004,1.7172850e+004,1.7994900e+004,1.8216675e+004,1.8075100e+004,1.8166650e+004,1.8133900e+004,1.8148200e+004,1.7754875e+004,1.7532625e+004,1.7065325e+004,1.7133550e+004,1.8631275e+004,1.9613950e+004,1.8998975e+004,1.8403900e+004,1.7044775e+004,1.5886375e+004,1.5498050e+004
20031014,2,1,1.4967850e+004,1.5003325e+004,1.5209825e+004,1.5274950e+004,1.5522300e+004,1.6745675e+004,1.7491575e+004,1.8276900e+004,1.8545000e+004,1.8522775e+004,1.8722400e+004,1.8706725e+004,1.8755550e+004,1.8362975e+004,1.8035200e+004,1.7626450e+004,1.7739275e+004,1.9181525e+004,1.9994350e+004,1.9288125e+004,1.8605150e+004,1.7257825e+004,1.6132575e+004,1.5423325e+004
20031015,3,1,1.5624475e+004,1.5424750e+004,1.5321075e+004,1.5479375e+004,1.5700900e+004,1.6958500e+004,1.7780850e+004,1.8440050e+004,1.8661075e+004,1.8555375e+004,1.8753925e+004,1.8661725e+004,1.8782400e+004,1.8446850e+004,1.8153525e+004,1.7712125e+004,1.7904875e+004,1.9338100e+004,2.0078450e+004,1.9600700e+004,1.8780000e+004,1.7533425e+004,1.6341375e+004,1.5662075e+004
20031016,4,1,1.5593275e+004,1.5542175e+004,1.5578400e+004,1.5646475e+004,1.5874950e+004,1.6767050e+004,1.8048475e+004,1.8561975e+004,1.8760200e+004,1.8620300e+004,1.8853650e+004,1.8831850e+004,1.8915850e+004,1.8691650e+004,1.8376675e+004,1.7847200e+004,1.7902225e+004,1.9440225e+004,2.0161250e+004,1.9773450e+004,1.9017300e+004,1.7667025e+004,1.6588775e+004,1.6024600e+004
20031017,5,1,1.5624750e+004,1.5665850e+004,1.5674800e+004,1.5709825e+004,1.5879900e+004,1.7224800e+004,1.8260000e+004,1.8791975e+004,1.8871475e+004,1.8661275e+004,1.8711375e+004,1.8620825e+004,1.8671700e+004,1.8321950e+004,1.8107450e+004,1.7617375e+004,1.7818200e+004,1.9454150e+004,2.0149275e+004,1.9654475e+004,1.8798575e+004,1.7534900e+004,1.6606950e+004,1.5777450e+004
20031018,6,2,1.5761850e+004,1.5681475e+004,1.5729950e+004,1.5570475e+004,1.5631450e+004,1.6053150e+004,1.5807950e+004,1.6457100e+004,1.6964000e+004,1.7140600e+004,1.7159750e+004,1.6938650e+004,1.6806275e+004,1.6384950e+004,1.6117225e+004,1.5895750e+004,1.6183575e+004,1.8282450e+004,1.8911250e+004,1.8446725e+004,1.7441650e+004,1.6577200e+004,1.5638075e+004,1.4720050e+004
20031019,7,3,1.4386525e+004,1.4297025e+004,1.4315800e+004,1.4261775e+004,1.4246550e+004,1.4380550e+004,1.4123150e+004,1.3982525e+004,1.4453150e+004,1.4716725e+004,1.4823575e+004,1.4685600e+004,1.4668250e+004,1.4366075e+004,1.4109600e+004,1.3974725e+004,1.4460400e+004,1.6406775e+004,1.7269450e+004,1.6996750e+004,1.6229800e+004,1.5437400e+004,1.4613850e+004,1.4381950e+004
20031020,1,1,1.4384375e+004,1.4313975e+004,1.4249975e+004,1.4356575e+004,1.4904975e+004,1.6385400e+004,1.7898125e+004,1.8566525e+004,1.8930350e+004,1.8752000e+004,1.8882175e+004,1.8797775e+004,1.8896600e+004,1.8531375e+004,1.8350700e+004,1.8067975e+004,1.8491925e+004,1.9803800e+004,2.0212950e+004,1.9388250e+004,1.8891375e+004,1.7425175e+004,1.6409125e+004,1.5673225e+004
20031021,2,1,1.5824050e+004,1.5703225e+004,1.5595875e+004,1.5605325e+004,1.5724050e+004,1.6848475e+004,1.8347650e+004,1.8902000e+004,1.9170675e+004,1.9128800e+004,1.9366450e+004,1.9354800e+004,1.9486725e+004,1.9297850e+004,1.9149425e+004,1.8789000e+004,1.9122375e+004,2.0203700e+004,2.0433750e+004,1.9709700e+004,1.9109675e+004,1.7773550e+004,1.6617200e+004,1.6021100e+004
20031022,3,1,1.5944975e+004,1.5905050e+004,1.5852375e+004,1.5922375e+004,1.5920925e+004,1.7228200e+004,1.8616750e+004,1.9108225e+004,1.9206775e+004,1.9251225e+004,1.9319725e+004,1.9316250e+004,1.9459200e+004,1.9129800e+004,1.8964475e+004,1.8589500e+004,1.8922525e+004,2.0349425e+004,2.0637000e+004,2.0052825e+004,1.9269400e+004,1.7975300e+004,1.6908650e+004,1.6088950e+004
20031023,4,1,1.6095025e+004,1.6312125e+004,1.6273975e+004,1.6197175e+004,1.6227600e+004,1.7203625e+004,1.8759000e+004,1.9381500e+004,1.9590300e+004,1.9367750e+004,1.9533725e+004,1.9509075e+004,1.9549250e+004,1.9242250e+004,1.9005875e+004,1.8516425e+004,1.8880875e+004,2.0458950e+004,2.0879475e+004,2.0219900e+004,1.9503725e+004,1.8245875e+004,1.7210850e+004,1.6545975e+004
20031024,5,1,1.6561600e+004,1.6445125e+004,1.6580375e+004,1.6571325e+004,1.6533075e+004,1.7678975e+004,1.8993600e+004,1.9544775e+004,1.9599225e+004,1.9337625e+004,1.9564225e+004,1.9372000e+004,1.9480925e+004,1.9167350e+004,1.8917925e+004,1.8502675e+004,1.8859150e+004,2.0556650e+004,2.0822675e+004,2.0229975e+004,1.9375825e+004,1.8258125e+004,1.7346450e+004,1.6450925e+004
20031025,6,2,1.6294075e+004,1.6230775e+004,1.6135125e+004,1.6237650e+004,1.6231025e+004,1.6624775e+004,1.6887000e+004,1.7142450e+004,1.7713250e+004,1.7909750e+004,1.8072675e+004,1.7976575e+004,1.7943450e+004,1.7613100e+004,1.7274350e+004,1.7136975e+004,1.7804275e+004,1.9230250e+004,1.9374250e+004,1.8962225e+004,1.7884950e+004,1.6979925e+004,1.6022125e+004,1.5066175e+004
